sample_id,pilot_sample_id,sample_role,status,public_v1_included,database,paper_id,doi,source_id,audit_record_id,record_index,primary_validation_category,difference_categories,release_table_path,release_row_locator,final_artifact_path
VAL0004,PILOT20-001,public_candidate_status_stratum,source_verified,true,APD6,doi__10.1002_pro.5088,,AP04748,doi__10.1002_pro.5088:database_audit:416,416,source_verified_baseline,activity_value_or_unit;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=2655,papers/doi__10.1002_pro.5088/final/database_record_verification.json
VAL0064,PILOT20-002,public_candidate_status_stratum,source_verified,true,APD6,doi__10.1016_j.biomaterials.2013.01.075,,APD6:AP04146,doi__10.1016_j.biomaterials.2013.01.075:database_audit:142,142,source_verified_baseline,activity_value_or_unit;sequence_or_modification;unresolved_or_missing_material,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=5521,papers/doi__10.1016_j.biomaterials.2013.01.075/final/database_record_verification.json
VAL0049,PILOT20-003,public_candidate_status_stratum,source_verified,true,APD6,doi__10.1021_acsomega.5c07214,,APD6:AP05803,doi__10.1021_acsomega.5c07214:database_audit:15,15,source_verified_baseline,sequence_or_modification;target_or_organism,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=17549,papers/doi__10.1021_acsomega.5c07214/final/database_record_verification.json
VAL0048,PILOT20-004,public_candidate_status_stratum,source_verified,true,APD6,doi__10.1038_s41467-025-60051-6,,APD6:AP05588,doi__10.1038_s41467-025-60051-6:database_audit:3,3,source_verified_baseline,activity_value_or_unit;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=23544,papers/doi__10.1038_s41467-025-60051-6/final/database_record_verification.json
VAL0051,PILOT20-005,public_candidate_status_stratum,source_conflict,true,APD6,doi__10.3390_molecules23112943,,AP03030,doi__10.3390_molecules23112943:database_audit:46,46,sequence_or_modification,activity_value_or_unit;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=125013,papers/doi__10.3390_molecules23112943/final/database_record_verification.json
VAL0065,PILOT20-006,public_candidate_status_stratum,source_conflict,true,APD6,doi__10.3390_pharmaceutics15082047,,APD6:AP05003,doi__10.3390_pharmaceutics15082047:database_audit:377,377,sequence_or_modification,activity_value_or_unit;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=132355,papers/doi__10.3390_pharmaceutics15082047/final/database_record_verification.json
VAL0054,PILOT20-007,public_candidate_status_stratum,source_conflict,true,APD6,doi__10.1371_journal.pone.0003217,,APD6:AP01239,doi__10.1371_journal.pone.0003217:database_audit:139,139,target_or_organism,activity_value_or_unit;sequence_or_modification;target_or_organism,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=58898,papers/doi__10.1371_journal.pone.0003217/final/database_record_verification.json
VAL0056,PILOT20-008,public_candidate_status_stratum,source_conflict,true,APD6,doi__10.1371_journal.pone.0097539,,AP02403,doi__10.1371_journal.pone.0097539:database_audit:43,43,target_or_organism,activity_value_or_unit;sequence_or_modification;target_or_organism,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=64449,papers/doi__10.1371_journal.pone.0097539/final/database_record_verification.json
VAL0061,PILOT20-009,public_candidate_status_stratum,source_conflict,true,APD6,doi__10.3389_fimmu.2022.794779,10.3389/fimmu.2022.794779,APD6:AP05458,doi__10.3389_fimmu.2022.794779:database_audit:1,1,target_or_organism,sequence_or_modification;target_or_organism,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=79041,papers/doi__10.3389_fimmu.2022.794779/final/database_record_verification.json
VAL0169,PILOT20-010,public_candidate_status_stratum,sequence_modified_not_normalized,true,APD6,doi__10.1021_acsomega.2c02778,10.1021/acsomega.2c02778,APD6:AP03820,doi__10.1021_acsomega.2c02778:database_audit:1,1,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=16670,papers/doi__10.1021_acsomega.2c02778/final/database_record_verification.json
