sample_id,pilot_sample_id,sample_role,status,public_v1_included,database,paper_id,doi,source_id,audit_record_id,record_index,primary_validation_category,difference_categories,release_table_path,release_row_locator,final_artifact_path,reviewer_decision,reviewer_error_class,reviewer_notes,issue_codes,checked_release_row,checked_final_artifact,checked_review_report,record_found_in_final,status_specific_pass,reviewed_by,reviewed_at
VAL0415,PILOT20-001,public_candidate_status_stratum,source_verified,true,DBAASP,doi__10.1007_s12539-016-0163-x,,DBAASP:DBAASPS_12357,doi__10.1007_s12539-016-0163-x:database_audit:56,56,source_verified_baseline,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification;target_or_organism;unresolved_or_missing_material,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=4140,papers/doi__10.1007_s12539-016-0163-x/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0088,PILOT20-002,public_candidate_status_stratum,source_verified,true,DRAMP,doi__10.1002_cmdc.201900465,10.1002/cmdc.201900465,DRAMP:DRAMP32180,doi__10.1002_cmdc.201900465:database_audit:305,305,source_verified_baseline,activity_value_or_unit,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=1374,papers/doi__10.1002_cmdc.201900465/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0129,PILOT20-003,public_candidate_status_stratum,source_verified,true,dbAMP,doi__10.1038_s41598-018-29444-0,10.1038/s41598-018-29444-0,dbAMP:dbAMP_17348,doi__10.1038_s41598-018-29444-0:database_audit:61,61,source_verified_baseline,activity_value_or_unit;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=28283,papers/doi__10.1038_s41598-018-29444-0/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0004,PILOT20-004,public_candidate_status_stratum,source_verified,true,APD6,doi__10.1002_pro.5088,,AP04748,doi__10.1002_pro.5088:database_audit:416,416,source_verified_baseline,activity_value_or_unit;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=2655,papers/doi__10.1002_pro.5088/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0153,PILOT20-005,public_candidate_status_stratum,source_conflict,true,DBAASP,doi__10.1038_s41598-017-03576-1,,DBAASP:DBAASPS_10486,doi__10.1038_s41598-017-03576-1:database_audit:231,231,activity_value_or_unit,activity_value_or_unit,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=25952,papers/doi__10.1038_s41598-017-03576-1/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0105,PILOT20-006,public_candidate_status_stratum,source_conflict,true,DRAMP,doi__10.1038_s41467-017-00419-5,,DRAMP:DRAMP32082,doi__10.1038_s41467-017-00419-5:database_audit:107,107,activity_value_or_unit,activity_value_or_unit,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=19946,papers/doi__10.1038_s41467-017-00419-5/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0135,PILOT20-007,public_candidate_status_stratum,source_conflict,true,dbAMP,doi__10.1021_acs.jmedchem.1c01033,,dbAMP:dbAMP_32907,doi__10.1021_acs.jmedchem.1c01033:database_audit:239,239,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;row_granularity;sequence_or_modification;target_or_organism,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=10972,papers/doi__10.1021_acs.jmedchem.1c01033/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0051,PILOT20-008,public_candidate_status_stratum,source_conflict,true,APD6,doi__10.3390_molecules23112943,,AP03030,doi__10.3390_molecules23112943:database_audit:46,46,sequence_or_modification,activity_value_or_unit;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=125013,papers/doi__10.3390_molecules23112943/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0007,PILOT20-009,public_candidate_status_stratum,source_conflict,true,CAMP,doi__10.3389_fmicb.2021.693725,,CAMPSQ13698,doi__10.3389_fmicb.2021.693725:database_audit:217,217,mechanism_or_claim_scope,activity_value_or_unit;mechanism_or_claim_scope;row_granularity;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=88627,papers/doi__10.3389_fmicb.2021.693725/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
VAL0254,PILOT20-010,public_candidate_status_stratum,sequence_modified_not_normalized,true,DBAASP,doi__10.1021_acsomega.0c01462,,DBAASP:DBAASPS_16976,doi__10.1021_acsomega.0c01462:database_audit:31,31,mechanism_or_claim_scope,activity_value_or_unit;mechanism_or_claim_scope;sequence_or_modification,releases/amp_evidence_atlas_v1_rc1/database_record_audits.tsv,tsv_row=16001,papers/doi__10.1021_acsomega.0c01462/final/database_record_verification.json,pass,none,status-specific evidence and paths passed,,true,true,true,true,true,codex_validation_pilot20_structural_status_checker,2026-06-22T03:11:14Z
