dispatch_id,pilot_sample_id,paper_id,audit_record_id,owner_worker,target_queue,severity,ticket_id,dispatch_packet,prompt_path,expected_response_path
dispatch-001-PILOT20-002-worker-5,PILOT20-002,doi__10.1002_cmdc.201900465,doi__10.1002_cmdc.201900465:database_audit:305,worker-5_mechanism_ontology_extractor,analysis,major,pilot20-002-rwk-mechanism-ontology-001,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-001-PILOT20-002-worker-5/dispatch_packet.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-001-PILOT20-002-worker-5/OWNER_REWORK_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-001-PILOT20-002-worker-5/owner_response.json
dispatch-002-PILOT20-003-worker-5,PILOT20-003,doi__10.1038_s41598-018-29444-0,doi__10.1038_s41598-018-29444-0:database_audit:61,worker-5_mechanism_ontology_extractor,analysis,major,pilot20-003-true-review-rwk-001,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-002-PILOT20-003-worker-5/dispatch_packet.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-002-PILOT20-003-worker-5/OWNER_REWORK_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-002-PILOT20-003-worker-5/owner_response.json
dispatch-003-PILOT20-010-worker-5,PILOT20-010,doi__10.1021_acsomega.0c01462,doi__10.1021_acsomega.0c01462:database_audit:31,worker-5_mechanism_ontology_extractor,analysis,major,pilot20-010-rwk-20260622-mechanism-evidence-class,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-003-PILOT20-010-worker-5/dispatch_packet.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-003-PILOT20-010-worker-5/OWNER_REWORK_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-003-PILOT20-010-worker-5/owner_response.json
dispatch-004-PILOT20-011-worker-5,PILOT20-011,doi__10.1155_2015_197608,doi__10.1155_2015_197608:database_audit:6,worker-5_mechanism_ontology_extractor,analysis,major,pilot20-011-rwk-mechanism-class-20260622T041006Z,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-004-PILOT20-011-worker-5/dispatch_packet.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-004-PILOT20-011-worker-5/OWNER_REWORK_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-004-PILOT20-011-worker-5/owner_response.json
dispatch-005-PILOT20-012-worker-5,PILOT20-012,doi__10.2174_1381612822666161027120518,doi__10.2174_1381612822666161027120518:database_audit:138,worker-5_mechanism_ontology_extractor,analysis,major,pilot20-012-rwk-001,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-005-PILOT20-012-worker-5/dispatch_packet.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-005-PILOT20-012-worker-5/OWNER_REWORK_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-005-PILOT20-012-worker-5/owner_response.json
dispatch-006-PILOT20-014-worker-5,PILOT20-014,doi__10.1016_j.isci.2020.101785,doi__10.1016_j.isci.2020.101785:database_audit:12,worker-5_mechanism_ontology_extractor,analysis,blocking,pilot20-014-true-review-rwk-001,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-006-PILOT20-014-worker-5/dispatch_packet.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-006-PILOT20-014-worker-5/OWNER_REWORK_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-006-PILOT20-014-worker-5/owner_response.json
dispatch-007-PILOT20-016-worker-5,PILOT20-016,doi__10.1038_srep24000,doi__10.1038_srep24000:database_audit:167,worker-5_mechanism_ontology_extractor,analysis,blocking,pilot20-016-true-review-rwk-001,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-007-PILOT20-016-worker-5/dispatch_packet.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-007-PILOT20-016-worker-5/OWNER_REWORK_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-007-PILOT20-016-worker-5/owner_response.json
dispatch-008-PILOT20-017-worker-5,PILOT20-017,doi__10.1038_s41467-023-42434-9,doi__10.1038_s41467-023-42434-9:database_audit:304,worker-5_mechanism_ontology_extractor,analysis,major,pilot20-017-rwk-20260622-001,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-008-PILOT20-017-worker-5/dispatch_packet.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-008-PILOT20-017-worker-5/OWNER_REWORK_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-008-PILOT20-017-worker-5/owner_response.json
dispatch-009-PILOT20-018-worker-5,PILOT20-018,doi__10.1038_s41522-024-00637-y,doi__10.1038_s41522-024-00637-y:database_audit:1,worker-5_mechanism_ontology_extractor,material_extraction,blocking,pilot20-018-true-review-rwk-001,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-009-PILOT20-018-worker-5/dispatch_packet.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-009-PILOT20-018-worker-5/OWNER_REWORK_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-009-PILOT20-018-worker-5/owner_response.json
dispatch-010-PILOT20-019-worker-2,PILOT20-019,doi__10.1038_s41598-017-16784-6,doi__10.1038_s41598-017-16784-6:database_audit:10,worker-2_main_text_assay_extractor,material_extraction,blocking,pilot20-019-rwk-moesm1-local-supplement-absent,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-010-PILOT20-019-worker-2/dispatch_packet.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-010-PILOT20-019-worker-2/OWNER_REWORK_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-010-PILOT20-019-worker-2/owner_response.json
