paper_id,path,exists,classes,bad_classes,bad_count
doi__10.1002_cmdc.201900465,paper_packets/doi__10.1002_cmdc.201900465/analysis/mechanism_evidence.json,true,direct_mechanism;inferred_mechanism;phenotype_supported,,0
doi__10.1002_cmdc.201900465,paper_packets/doi__10.1002_cmdc.201900465/final/mechanism_evidence.json,true,direct_mechanism;inferred_mechanism;phenotype_supported,,0
doi__10.1002_cmdc.201900465,papers/doi__10.1002_cmdc.201900465/final/mechanism_evidence.json,true,direct_mechanism;inferred_mechanism;phenotype_supported,,0
doi__10.1002_cmdc.201900465,papers/doi__10.1002_cmdc.201900465/final/mechanism_ontology_record.json,true,direct_mechanism;inferred_mechanism;phenotype_supported,,0
doi__10.1016_j.isci.2020.101785,paper_packets/doi__10.1016_j.isci.2020.101785/analysis/mechanism_evidence.json,true,direct_mechanism;phenotype_supported;unknown_or_not_tested,,0
doi__10.1016_j.isci.2020.101785,paper_packets/doi__10.1016_j.isci.2020.101785/final/mechanism_evidence.json,true,direct_mechanism;phenotype_supported;unknown_or_not_tested,,0
doi__10.1016_j.isci.2020.101785,papers/doi__10.1016_j.isci.2020.101785/final/mechanism_evidence.json,true,direct_mechanism;phenotype_supported;unknown_or_not_tested,,0
doi__10.1016_j.isci.2020.101785,papers/doi__10.1016_j.isci.2020.101785/final/mechanism_ontology_record.json,true,direct_mechanism;phenotype_supported;unknown_or_not_tested,,0
doi__10.1021_acsomega.0c01462,paper_packets/doi__10.1021_acsomega.0c01462/analysis/mechanism_evidence.json,true,direct_mechanism;phenotype_supported,,0
doi__10.1021_acsomega.0c01462,paper_packets/doi__10.1021_acsomega.0c01462/final/mechanism_evidence.json,true,direct_mechanism;phenotype_supported,,0
doi__10.1021_acsomega.0c01462,papers/doi__10.1021_acsomega.0c01462/final/mechanism_evidence.json,true,direct_mechanism;phenotype_supported,,0
doi__10.1021_acsomega.0c01462,papers/doi__10.1021_acsomega.0c01462/final/mechanism_ontology_record.json,true,direct_mechanism;phenotype_supported,,0
doi__10.1038_s41467-023-42434-9,paper_packets/doi__10.1038_s41467-023-42434-9/analysis/mechanism_evidence.json,true,computational_only;direct_mechanism;phenotype_supported,,0
doi__10.1038_s41467-023-42434-9,paper_packets/doi__10.1038_s41467-023-42434-9/final/mechanism_evidence.json,true,computational_only;direct_mechanism;phenotype_supported,,0
doi__10.1038_s41467-023-42434-9,papers/doi__10.1038_s41467-023-42434-9/final/mechanism_evidence.json,true,computational_only;direct_mechanism;phenotype_supported,,0
doi__10.1038_s41467-023-42434-9,papers/doi__10.1038_s41467-023-42434-9/final/mechanism_ontology_record.json,true,computational_only;direct_mechanism;phenotype_supported,,0
doi__10.1038_s41522-024-00637-y,paper_packets/doi__10.1038_s41522-024-00637-y/analysis/mechanism_evidence.json,true,background_mechanism_context;direct_mechanism;indirect_mechanism_context;phenotypic_synergy_context,background_mechanism_context;indirect_mechanism_context;phenotypic_synergy_context,3
doi__10.1038_s41522-024-00637-y,paper_packets/doi__10.1038_s41522-024-00637-y/final/mechanism_evidence.json,true,background_mechanism_context;direct_mechanism;indirect_mechanism_context;phenotypic_synergy_context,background_mechanism_context;indirect_mechanism_context;phenotypic_synergy_context,3
doi__10.1038_s41522-024-00637-y,papers/doi__10.1038_s41522-024-00637-y/final/mechanism_evidence.json,true,background_mechanism_context;direct_mechanism;indirect_mechanism_context;phenotypic_synergy_context,background_mechanism_context;indirect_mechanism_context;phenotypic_synergy_context,3
doi__10.1038_s41522-024-00637-y,papers/doi__10.1038_s41522-024-00637-y/final/mechanism_ontology_record.json,true,background_mechanism_context;direct_mechanism;indirect_mechanism_context;phenotypic_synergy_context,background_mechanism_context;indirect_mechanism_context;phenotypic_synergy_context,3
doi__10.1038_s41598-017-16784-6,paper_packets/doi__10.1038_s41598-017-16784-6/analysis/mechanism_evidence.json,true,direct_mechanism,,0
doi__10.1038_s41598-017-16784-6,paper_packets/doi__10.1038_s41598-017-16784-6/final/mechanism_evidence.json,true,direct_mechanism,,0
doi__10.1038_s41598-017-16784-6,papers/doi__10.1038_s41598-017-16784-6/final/mechanism_evidence.json,true,mechanism_context_pending_review,mechanism_context_pending_review,1
doi__10.1038_s41598-017-16784-6,papers/doi__10.1038_s41598-017-16784-6/final/mechanism_ontology_record.json,true,direct_mechanism,,0
doi__10.1038_s41598-018-29444-0,paper_packets/doi__10.1038_s41598-018-29444-0/analysis/mechanism_evidence.json,true,direct_mechanism;inferred_mechanism,,0
doi__10.1038_s41598-018-29444-0,paper_packets/doi__10.1038_s41598-018-29444-0/final/mechanism_evidence.json,true,direct_mechanism;inferred_mechanism,,0
doi__10.1038_s41598-018-29444-0,papers/doi__10.1038_s41598-018-29444-0/final/mechanism_evidence.json,true,direct_mechanism;inferred_mechanism,,0
doi__10.1038_s41598-018-29444-0,papers/doi__10.1038_s41598-018-29444-0/final/mechanism_ontology_record.json,true,direct_mechanism;inferred_mechanism,,0
doi__10.1038_srep24000,paper_packets/doi__10.1038_srep24000/analysis/mechanism_evidence.json,true,direct_mechanism;inferred_mechanism,,0
doi__10.1038_srep24000,paper_packets/doi__10.1038_srep24000/final/mechanism_evidence.json,true,direct_mechanism;inferred_mechanism,,0
doi__10.1038_srep24000,papers/doi__10.1038_srep24000/final/mechanism_evidence.json,true,direct_mechanism;inferred_mechanism,,0
