dispatch_id,pilot_sample_id,paper_id,audit_record_id,owner_worker,severity,target_queue,ticket_id,action_taken,source_inputs_checked_count,remaining_gaps_count,files_to_update_or_review_count,worker6_followup_required,owner_response_path,note
dispatch-001-PILOT20-002-worker-5,PILOT20-002,doi__10.1002_cmdc.201900465,doi__10.1002_cmdc.201900465:database_audit:305,worker-5_mechanism_ontology_extractor,major,analysis,pilot20-002-rwk-mechanism-ontology-001,repair_ready,13,5,5,true,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-001-PILOT20-002-worker-5/owner_response.json,"[""Worker-6 final adjudication is still required; worker-5 cannot mark publication-grade acceptance."", ""Canonical final files under papers/doi__10.1002_cmdc.201900465/final/ were intentionally not edited in this dispatch pass."", ""Final packet/canonical mechani..."
dispatch-002-PILOT20-003-worker-5,PILOT20-003,doi__10.1038_s41598-018-29444-0,doi__10.1038_s41598-018-29444-0:database_audit:61,worker-5_mechanism_ontology_extractor,major,analysis,pilot20-003-true-review-rwk-001,repair_ready,12,3,6,true,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-002-PILOT20-003-worker-5/owner_response.json,"[""No mechanism-critical material gap remains for worker-5: source-backed local evidence supports classifying mech-003 as inferred_mechanism rather than a direct antibacterial mechanism claim."", ""Worker-5 did not mark publication-grade acceptance and did not e..."
dispatch-003-PILOT20-010-worker-5,PILOT20-010,doi__10.1021_acsomega.0c01462,doi__10.1021_acsomega.0c01462:database_audit:31,worker-5_mechanism_ontology_extractor,major,analysis,pilot20-010-rwk-20260622-mechanism-evidence-class,repair_ready,12,4,3,true,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-003-PILOT20-010-worker-5/owner_response.json,"[""Final mechanism_ontology_record.json still needs worker-6 mirroring/review because canonical final artifacts were out of scope for this owner dispatch pass."", ""Final review_report.json still needs worker-6 adjudication update before any publication-grade or..."
dispatch-004-PILOT20-011-worker-5,PILOT20-011,doi__10.1155_2015_197608,doi__10.1155_2015_197608:database_audit:6,worker-5_mechanism_ontology_extractor,major,analysis,pilot20-011-rwk-mechanism-class-20260622T041006Z,repair_ready,12,5,4,true,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-004-PILOT20-011-worker-5/owner_response.json,"[""No worker-5 material blocker remains: local XML sections and figure captions are sufficient to preserve the molecular-target text as a caution rather than a mechanism claim."", ""Canonical papers/doi__10.1155_2015_197608/final/mechanism_ontology_record.json s..."
dispatch-005-PILOT20-012-worker-5,PILOT20-012,doi__10.2174_1381612822666161027120518,doi__10.2174_1381612822666161027120518:database_audit:138,worker-5_mechanism_ontology_extractor,major,analysis,pilot20-012-rwk-001,repair_ready,8,4,2,true,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-005-PILOT20-012-worker-5/owner_response.json,"[""Canonical mechanism_evidence.json still needs the ontology-only repair in a repair task; this dispatch pass did not edit the final artifact."", ""No direct membrane permeabilization, pore-formation, lipid-binding, target-binding, or other direct molecular mec..."
dispatch-006-PILOT20-014-worker-5,PILOT20-014,doi__10.1016_j.isci.2020.101785,doi__10.1016_j.isci.2020.101785:database_audit:12,worker-5_mechanism_ontology_extractor,blocking,analysis,pilot20-014-true-review-rwk-001,repair_ready,15,5,5,true,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-006-PILOT20-014-worker-5/owner_response.json,"[""Worker-6 final adjudication is still required; worker-5 cannot mark publication-grade acceptance."", ""Canonical final files under papers/doi__10.1016_j.isci.2020.101785/final/ were intentionally not edited in this dispatch pass."", ""Packet and canonical final..."
dispatch-007-PILOT20-016-worker-5,PILOT20-016,doi__10.1038_srep24000,doi__10.1038_srep24000:database_audit:167,worker-5_mechanism_ontology_extractor,blocking,analysis,pilot20-016-true-review-rwk-001,repair_ready,18,6,6,true,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-007-PILOT20-016-worker-5/owner_response.json,"[""Worker-5 found no missing source material blocking the ontology repair for mech-001 and mech-003."", ""Canonical final files under papers/doi__10.1038_srep24000/final/ were intentionally not edited in this dispatch pass and still need final refresh/adjudicati..."
dispatch-008-PILOT20-017-worker-5,PILOT20-017,doi__10.1038_s41467-023-42434-9,doi__10.1038_s41467-023-42434-9:database_audit:304,worker-5_mechanism_ontology_extractor,major,analysis,pilot20-017-rwk-20260622-001,repair_ready,9,5,4,true,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-008-PILOT20-017-worker-5/owner_response.json,"[""Canonical final files under papers/doi__10.1038_s41467-023-42434-9/final/ were intentionally not edited in this dispatch pass."", ""No mechanism-critical source material is missing for this targeted ontology repair; the required Fig. 3, Fig. 5, and PI/microsc..."
dispatch-009-PILOT20-018-worker-5,PILOT20-018,doi__10.1038_s41522-024-00637-y,doi__10.1038_s41522-024-00637-y:database_audit:1,worker-5_mechanism_ontology_extractor,blocking,material_extraction,pilot20-018-true-review-rwk-001,blocked_missing_material,20,6,8,true,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-009-PILOT20-018-worker-5/owner_response.json,"[""True Supplementary Table 1 and Supplementary Figs. 1-13 are still absent from local material; raw supplementary landing-*.bin files are HTML landing pages, supplementary_text.jsonl is indexed_only, and supplementary_tables.json has table_count 0."", ""The OA ..."
dispatch-010-PILOT20-019-worker-2,PILOT20-019,doi__10.1038_s41598-017-16784-6,doi__10.1038_s41598-017-16784-6:database_audit:10,worker-2_main_text_assay_extractor,blocking,material_extraction,pilot20-019-rwk-moesm1-local-supplement-absent,needs_upstream_material,13,3,3,true,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-010-PILOT20-019-worker-2/owner_response.json,"[{""gap"": ""required_primary_supplement_absent"", ""impact"": ""Worker-2 cannot parse or repair row-level checkerboard MIC/FICI evidence for DBAASP assay 498 without the supplement that contains Tables S1/S2."", ""missing_material"": ""41598_2017_16784_MOESM1_ESM.pdf"",..."
