dispatch_id,pilot_sample_id,paper_id,audit_record_id,owner_worker,severity,target_queue,ticket_id,action_taken,runner_state,runner_validation,started_at,finished_at,elapsed_seconds,returncode,stdout_log,stderr_log,last_message_path,expected_response_path
dispatch-001-PILOT20-002-worker-5,PILOT20-002,doi__10.1002_cmdc.201900465,doi__10.1002_cmdc.201900465:database_audit:305,worker-5_mechanism_ontology_extractor,major,analysis,pilot20-002-rwk-mechanism-ontology-001,repair_ready,completed_valid_response,valid_owner_response,2026-06-22T05:10:25Z,2026-06-22T05:17:25Z,385.527,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-001-PILOT20-002-worker-5/codex_owner.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-001-PILOT20-002-worker-5/codex_owner.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-001-PILOT20-002-worker-5/CODEX_OWNER_LAST_MESSAGE.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-001-PILOT20-002-worker-5/owner_response.json
dispatch-002-PILOT20-003-worker-5,PILOT20-003,doi__10.1038_s41598-018-29444-0,doi__10.1038_s41598-018-29444-0:database_audit:61,worker-5_mechanism_ontology_extractor,major,analysis,pilot20-003-true-review-rwk-001,repair_ready,completed_valid_response,valid_owner_response,2026-06-22T05:10:25Z,2026-06-22T05:16:03Z,309.084,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-002-PILOT20-003-worker-5/codex_owner.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-002-PILOT20-003-worker-5/codex_owner.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-002-PILOT20-003-worker-5/CODEX_OWNER_LAST_MESSAGE.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-002-PILOT20-003-worker-5/owner_response.json
dispatch-003-PILOT20-010-worker-5,PILOT20-010,doi__10.1021_acsomega.0c01462,doi__10.1021_acsomega.0c01462:database_audit:31,worker-5_mechanism_ontology_extractor,major,analysis,pilot20-010-rwk-20260622-mechanism-evidence-class,repair_ready,completed_valid_response,valid_owner_response,2026-06-22T05:10:25Z,2026-06-22T05:14:25Z,219.666,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-003-PILOT20-010-worker-5/codex_owner.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-003-PILOT20-010-worker-5/codex_owner.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-003-PILOT20-010-worker-5/CODEX_OWNER_LAST_MESSAGE.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-003-PILOT20-010-worker-5/owner_response.json
dispatch-004-PILOT20-011-worker-5,PILOT20-011,doi__10.1155_2015_197608,doi__10.1155_2015_197608:database_audit:6,worker-5_mechanism_ontology_extractor,major,analysis,pilot20-011-rwk-mechanism-class-20260622T041006Z,repair_ready,completed_valid_response,valid_owner_response,2026-06-22T05:14:25Z,2026-06-22T05:19:28Z,279.188,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-004-PILOT20-011-worker-5/codex_owner.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-004-PILOT20-011-worker-5/codex_owner.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-004-PILOT20-011-worker-5/CODEX_OWNER_LAST_MESSAGE.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-004-PILOT20-011-worker-5/owner_response.json
dispatch-005-PILOT20-012-worker-5,PILOT20-012,doi__10.2174_1381612822666161027120518,doi__10.2174_1381612822666161027120518:database_audit:138,worker-5_mechanism_ontology_extractor,major,analysis,pilot20-012-rwk-001,repair_ready,completed_valid_response,valid_owner_response,2026-06-22T05:16:03Z,2026-06-22T05:19:59Z,218.039,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-005-PILOT20-012-worker-5/codex_owner.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-005-PILOT20-012-worker-5/codex_owner.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-005-PILOT20-012-worker-5/CODEX_OWNER_LAST_MESSAGE.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-005-PILOT20-012-worker-5/owner_response.json
dispatch-006-PILOT20-014-worker-5,PILOT20-014,doi__10.1016_j.isci.2020.101785,doi__10.1016_j.isci.2020.101785:database_audit:12,worker-5_mechanism_ontology_extractor,blocking,analysis,pilot20-014-true-review-rwk-001,repair_ready,completed_valid_response,valid_owner_response,2026-06-22T05:17:25Z,2026-06-22T05:25:39Z,452.257,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-006-PILOT20-014-worker-5/codex_owner.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-006-PILOT20-014-worker-5/codex_owner.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-006-PILOT20-014-worker-5/CODEX_OWNER_LAST_MESSAGE.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-006-PILOT20-014-worker-5/owner_response.json
dispatch-007-PILOT20-016-worker-5,PILOT20-016,doi__10.1038_srep24000,doi__10.1038_srep24000:database_audit:167,worker-5_mechanism_ontology_extractor,blocking,analysis,pilot20-016-true-review-rwk-001,repair_ready,completed_valid_response,valid_owner_response,2026-06-22T05:19:28Z,2026-06-22T05:24:28Z,273.569,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-007-PILOT20-016-worker-5/codex_owner.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-007-PILOT20-016-worker-5/codex_owner.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-007-PILOT20-016-worker-5/CODEX_OWNER_LAST_MESSAGE.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-007-PILOT20-016-worker-5/owner_response.json
dispatch-008-PILOT20-017-worker-5,PILOT20-017,doi__10.1038_s41467-023-42434-9,doi__10.1038_s41467-023-42434-9:database_audit:304,worker-5_mechanism_ontology_extractor,major,analysis,pilot20-017-rwk-20260622-001,repair_ready,completed_valid_response,valid_owner_response,2026-06-22T05:19:59Z,2026-06-22T05:24:00Z,220.994,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-008-PILOT20-017-worker-5/codex_owner.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-008-PILOT20-017-worker-5/codex_owner.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-008-PILOT20-017-worker-5/CODEX_OWNER_LAST_MESSAGE.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-008-PILOT20-017-worker-5/owner_response.json
dispatch-009-PILOT20-018-worker-5,PILOT20-018,doi__10.1038_s41522-024-00637-y,doi__10.1038_s41522-024-00637-y:database_audit:1,worker-5_mechanism_ontology_extractor,blocking,material_extraction,pilot20-018-true-review-rwk-001,blocked_missing_material,completed_valid_response,valid_owner_response,2026-06-22T05:24:00Z,2026-06-22T05:29:17Z,289.921,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-009-PILOT20-018-worker-5/codex_owner.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-009-PILOT20-018-worker-5/codex_owner.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-009-PILOT20-018-worker-5/CODEX_OWNER_LAST_MESSAGE.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-009-PILOT20-018-worker-5/owner_response.json
dispatch-010-PILOT20-019-worker-2,PILOT20-019,doi__10.1038_s41598-017-16784-6,doi__10.1038_s41598-017-16784-6:database_audit:10,worker-2_main_text_assay_extractor,blocking,material_extraction,pilot20-019-rwk-moesm1-local-supplement-absent,needs_upstream_material,completed_valid_response,valid_owner_response,2026-06-22T05:24:28Z,2026-06-22T05:29:36Z,281.652,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-010-PILOT20-019-worker-2/codex_owner.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-010-PILOT20-019-worker-2/codex_owner.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-010-PILOT20-019-worker-2/CODEX_OWNER_LAST_MESSAGE.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-010-PILOT20-019-worker-2/owner_response.json
