pilot_sample_id,sample_id,paper_id,database,source_id,audit_record_id,status,primary_validation_category,difference_categories,packet_dir,prompt_path,result_path,rework_ticket_path,run_script_path,material_queue_status,analysis_queue_status,existing_review_status,existing_publication_grade,known_risk_count,known_risks,ready_for_codex_review
PILOT20-001,VAL0415,doi__10.1007_s12539-016-0163-x,DBAASP,DBAASP:DBAASPS_12357,doi__10.1007_s12539-016-0163-x:database_audit:56,source_verified,source_verified_baseline,activity_value_or_unit;database_only_no_primary_source;sequence_or_modification;target_or_organism;unresolved_or_missing_material,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-001__doi__10.1007_s12539-016-0163-x,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-001__doi__10.1007_s12539-016-0163-x/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-001__doi__10.1007_s12539-016-0163-x/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-001__doi__10.1007_s12539-016-0163-x/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-001__doi__10.1007_s12539-016-0163-x/run_codex_review.sh,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-002,VAL0088,doi__10.1002_cmdc.201900465,DRAMP,DRAMP:DRAMP32180,doi__10.1002_cmdc.201900465:database_audit:305,source_verified,source_verified_baseline,activity_value_or_unit,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-002__doi__10.1002_cmdc.201900465,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-002__doi__10.1002_cmdc.201900465/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-002__doi__10.1002_cmdc.201900465/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-002__doi__10.1002_cmdc.201900465/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-002__doi__10.1002_cmdc.201900465/run_codex_review.sh,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-003,VAL0129,doi__10.1038_s41598-018-29444-0,dbAMP,dbAMP:dbAMP_17348,doi__10.1038_s41598-018-29444-0:database_audit:61,source_verified,source_verified_baseline,activity_value_or_unit;sequence_or_modification,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-003__doi__10.1038_s41598-018-29444-0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-003__doi__10.1038_s41598-018-29444-0/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-003__doi__10.1038_s41598-018-29444-0/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-003__doi__10.1038_s41598-018-29444-0/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-003__doi__10.1038_s41598-018-29444-0/run_codex_review.sh,material_extracted_with_gaps_nonblocking_after_source_review,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-004,VAL0004,doi__10.1002_pro.5088,APD6,AP04748,doi__10.1002_pro.5088:database_audit:416,source_verified,source_verified_baseline,activity_value_or_unit;sequence_or_modification,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-004__doi__10.1002_pro.5088,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-004__doi__10.1002_pro.5088/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-004__doi__10.1002_pro.5088/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-004__doi__10.1002_pro.5088/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-004__doi__10.1002_pro.5088/run_codex_review.sh,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-005,VAL0153,doi__10.1038_s41598-017-03576-1,DBAASP,DBAASP:DBAASPS_10486,doi__10.1038_s41598-017-03576-1:database_audit:231,source_conflict,activity_value_or_unit,activity_value_or_unit,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-005__doi__10.1038_s41598-017-03576-1,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-005__doi__10.1038_s41598-017-03576-1/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-005__doi__10.1038_s41598-017-03576-1/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-005__doi__10.1038_s41598-017-03576-1/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-005__doi__10.1038_s41598-017-03576-1/run_codex_review.sh,material_extracted_with_gaps,analysis_adjudicated_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-006,VAL0105,doi__10.1038_s41467-017-00419-5,DRAMP,DRAMP:DRAMP32082,doi__10.1038_s41467-017-00419-5:database_audit:107,source_conflict,activity_value_or_unit,activity_value_or_unit,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-006__doi__10.1038_s41467-017-00419-5,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-006__doi__10.1038_s41467-017-00419-5/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-006__doi__10.1038_s41467-017-00419-5/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-006__doi__10.1038_s41467-017-00419-5/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-006__doi__10.1038_s41467-017-00419-5/run_codex_review.sh,material_extracted_with_gaps,analysis_complete_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-007,VAL0135,doi__10.1021_acs.jmedchem.1c01033,dbAMP,dbAMP:dbAMP_32907,doi__10.1021_acs.jmedchem.1c01033:database_audit:239,source_conflict,database_only_no_primary_source,activity_value_or_unit;database_only_no_primary_source;row_granularity;sequence_or_modification;target_or_organism,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033/run_codex_review.sh,material_extracted_with_gaps,analysis_source_reviewed_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-008,VAL0051,doi__10.3390_molecules23112943,APD6,AP03030,doi__10.3390_molecules23112943:database_audit:46,source_conflict,sequence_or_modification,activity_value_or_unit;sequence_or_modification,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-008__doi__10.3390_molecules23112943,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-008__doi__10.3390_molecules23112943/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-008__doi__10.3390_molecules23112943/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-008__doi__10.3390_molecules23112943/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-008__doi__10.3390_molecules23112943/run_codex_review.sh,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-009,VAL0007,doi__10.3389_fmicb.2021.693725,CAMP,CAMPSQ13698,doi__10.3389_fmicb.2021.693725:database_audit:217,source_conflict,mechanism_or_claim_scope,activity_value_or_unit;mechanism_or_claim_scope;row_granularity;sequence_or_modification,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-009__doi__10.3389_fmicb.2021.693725,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-009__doi__10.3389_fmicb.2021.693725/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-009__doi__10.3389_fmicb.2021.693725/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-009__doi__10.3389_fmicb.2021.693725/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-009__doi__10.3389_fmicb.2021.693725/run_codex_review.sh,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
PILOT20-010,VAL0254,doi__10.1021_acsomega.0c01462,DBAASP,DBAASP:DBAASPS_16976,doi__10.1021_acsomega.0c01462:database_audit:31,sequence_modified_not_normalized,mechanism_or_claim_scope,activity_value_or_unit;mechanism_or_claim_scope;sequence_or_modification,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-010__doi__10.1021_acsomega.0c01462,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-010__doi__10.1021_acsomega.0c01462/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-010__doi__10.1021_acsomega.0c01462/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-010__doi__10.1021_acsomega.0c01462/rework_ticket.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-010__doi__10.1021_acsomega.0c01462/run_codex_review.sh,material_extracted_with_gaps,analysis_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
