pilot_sample_id,paper_id,audit_record_id,final_decision,decision_source,runner_validation,review_status,publication_grade,validator_contract_passed,reviewed_at,review_model,reasoning_effort,source_reviewed,rework_target_count,caution_count,ontology_bad_file_count,validation_problem_count,validation_problems,response_path,review_report_path
PILOT20-002,doi__10.1002_cmdc.201900465,doi__10.1002_cmdc.201900465:database_audit:305,accepted_with_cautions,worker6_final_mirror,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T07:20:59Z,gpt-5.5,xhigh,True,0,5,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-001-PILOT20-002-worker-5/worker6_final_response.json,papers/doi__10.1002_cmdc.201900465/final/review_report.json
PILOT20-004,doi__10.1002_pro.5088,doi__10.1002_pro.5088:database_audit:416,accepted_with_cautions,worker6_non_dispatch_final_review,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T08:39:29Z,gpt-5.5,xhigh,True,0,5,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_non_dispatch_final_review/PILOT20-004__doi__10.1002_pro.5088/worker6_non_dispatch_final_response.json,papers/doi__10.1002_pro.5088/final/review_report.json
PILOT20-001,doi__10.1007_s12539-016-0163-x,doi__10.1007_s12539-016-0163-x:database_audit:56,accepted_with_cautions,worker6_non_dispatch_final_review,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T08:42:59Z,gpt-5.5,xhigh,True,0,5,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_non_dispatch_final_review/PILOT20-001__doi__10.1007_s12539-016-0163-x/worker6_non_dispatch_final_response.json,papers/doi__10.1007_s12539-016-0163-x/final/review_report.json
PILOT20-014,doi__10.1016_j.isci.2020.101785,doi__10.1016_j.isci.2020.101785:database_audit:12,accepted_with_cautions,worker6_final_mirror,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T08:11:58Z,gpt-5.5,xhigh,True,0,6,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-006-PILOT20-014-worker-5/worker6_final_response.json,papers/doi__10.1016_j.isci.2020.101785/final/review_report.json
PILOT20-007,doi__10.1021_acs.jmedchem.1c01033,doi__10.1021_acs.jmedchem.1c01033:database_audit:239,accepted_with_cautions,worker6_non_dispatch_final_review,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T08:50:28Z,gpt-5.5,xhigh,True,0,6,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_non_dispatch_final_review/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033/worker6_non_dispatch_final_response.json,papers/doi__10.1021_acs.jmedchem.1c01033/final/review_report.json
PILOT20-010,doi__10.1021_acsomega.0c01462,doi__10.1021_acsomega.0c01462:database_audit:31,accepted_with_cautions,worker6_final_mirror,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T07:16:55Z,gpt-5.5,xhigh,True,0,5,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-003-PILOT20-010-worker-5/worker6_final_response.json,papers/doi__10.1021_acsomega.0c01462/final/review_report.json
PILOT20-013,doi__10.1021_acsomega.2c02778,doi__10.1021_acsomega.2c02778:database_audit:1,accepted_with_cautions,worker6_non_dispatch_final_review,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T08:58:54Z,gpt-5.5,xhigh,True,0,3,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_non_dispatch_final_review/PILOT20-013__doi__10.1021_acsomega.2c02778/worker6_non_dispatch_final_response.json,papers/doi__10.1021_acsomega.2c02778/final/review_report.json
PILOT20-006,doi__10.1038_s41467-017-00419-5,doi__10.1038_s41467-017-00419-5:database_audit:107,accepted_with_cautions,worker6_non_dispatch_final_review,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T08:48:26Z,gpt-5.5,xhigh,True,0,7,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_non_dispatch_final_review/PILOT20-006__doi__10.1038_s41467-017-00419-5/worker6_non_dispatch_final_response.json,papers/doi__10.1038_s41467-017-00419-5/final/review_report.json
PILOT20-017,doi__10.1038_s41467-023-42434-9,doi__10.1038_s41467-023-42434-9:database_audit:304,accepted_with_cautions,worker6_final_mirror,valid_worker6_response,accepted_with_cautions,True,True,2026-06-22T08:19:39Z,gpt-5.5,xhigh,True,0,3,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-008-PILOT20-017-worker-5/worker6_final_response.json,papers/doi__10.1038_s41467-023-42434-9/final/review_report.json
PILOT20-018,doi__10.1038_s41522-024-00637-y,doi__10.1038_s41522-024-00637-y:database_audit:1,blocked_missing_primary_material,worker6_final_mirror,valid_worker6_response,blocked_missing_primary_material,False,True,2026-06-22T08:17:54Z,gpt-5.5,xhigh,True,2,3,4,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-009-PILOT20-018-worker-5/worker6_final_response.json,papers/doi__10.1038_s41522-024-00637-y/final/review_report.json
