pilot_sample_id,paper_id,database,source_id,audit_record_id,status,packet_dir,result_path,runner_state,runner_validation,decision,started_at,finished_at,elapsed_seconds,returncode,stdout_log,stderr_log,last_message_path
PILOT20-001,doi__10.1007_s12539-016-0163-x,DBAASP,DBAASP:DBAASPS_12357,doi__10.1007_s12539-016-0163-x:database_audit:56,source_verified,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-001__doi__10.1007_s12539-016-0163-x,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-001__doi__10.1007_s12539-016-0163-x/true_review_result.json,completed_valid_result,valid_result_json,unverifiable_best_effort,2026-06-22T03:46:57Z,2026-06-22T03:56:49Z,541.691,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-001__doi__10.1007_s12539-016-0163-x/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-001__doi__10.1007_s12539-016-0163-x/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-001__doi__10.1007_s12539-016-0163-x/CODEX_LAST_MESSAGE.md
PILOT20-002,doi__10.1002_cmdc.201900465,DRAMP,DRAMP:DRAMP32180,doi__10.1002_cmdc.201900465:database_audit:305,source_verified,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-002__doi__10.1002_cmdc.201900465,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-002__doi__10.1002_cmdc.201900465/true_review_result.json,completed_valid_result,valid_result_json,unverifiable_best_effort,2026-06-22T03:46:57Z,2026-06-22T03:53:03Z,336.846,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-002__doi__10.1002_cmdc.201900465/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-002__doi__10.1002_cmdc.201900465/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-002__doi__10.1002_cmdc.201900465/CODEX_LAST_MESSAGE.md
PILOT20-003,doi__10.1038_s41598-018-29444-0,dbAMP,dbAMP:dbAMP_17348,doi__10.1038_s41598-018-29444-0:database_audit:61,source_verified,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-003__doi__10.1038_s41598-018-29444-0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-003__doi__10.1038_s41598-018-29444-0/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,2026-06-22T03:46:57Z,2026-06-22T03:55:43Z,481.845,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-003__doi__10.1038_s41598-018-29444-0/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-003__doi__10.1038_s41598-018-29444-0/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-003__doi__10.1038_s41598-018-29444-0/CODEX_LAST_MESSAGE.md
PILOT20-004,doi__10.1002_pro.5088,APD6,AP04748,doi__10.1002_pro.5088:database_audit:416,source_verified,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-004__doi__10.1002_pro.5088,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-004__doi__10.1002_pro.5088/true_review_result.json,completed_valid_result,valid_result_json,unverifiable_best_effort,2026-06-22T03:46:57Z,2026-06-22T03:55:38Z,476.933,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-004__doi__10.1002_pro.5088/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-004__doi__10.1002_pro.5088/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-004__doi__10.1002_pro.5088/CODEX_LAST_MESSAGE.md
PILOT20-005,doi__10.1038_s41598-017-03576-1,DBAASP,DBAASP:DBAASPS_10486,doi__10.1038_s41598-017-03576-1:database_audit:231,source_conflict,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-005__doi__10.1038_s41598-017-03576-1,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-005__doi__10.1038_s41598-017-03576-1/true_review_result.json,completed_valid_result,valid_result_json,unverifiable_best_effort,2026-06-22T03:53:03Z,2026-06-22T03:58:50Z,317.719,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-005__doi__10.1038_s41598-017-03576-1/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-005__doi__10.1038_s41598-017-03576-1/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-005__doi__10.1038_s41598-017-03576-1/CODEX_LAST_MESSAGE.md
PILOT20-006,doi__10.1038_s41467-017-00419-5,DRAMP,DRAMP:DRAMP32082,doi__10.1038_s41467-017-00419-5:database_audit:107,source_conflict,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-006__doi__10.1038_s41467-017-00419-5,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-006__doi__10.1038_s41467-017-00419-5/true_review_result.json,completed_valid_result,valid_result_json,accepted_with_cautions_confirmed,2026-06-22T03:55:38Z,2026-06-22T04:07:03Z,629.17,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-006__doi__10.1038_s41467-017-00419-5/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-006__doi__10.1038_s41467-017-00419-5/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-006__doi__10.1038_s41467-017-00419-5/CODEX_LAST_MESSAGE.md
PILOT20-007,doi__10.1021_acs.jmedchem.1c01033,dbAMP,dbAMP:dbAMP_32907,doi__10.1021_acs.jmedchem.1c01033:database_audit:239,source_conflict,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033/true_review_result.json,completed_valid_result,valid_result_json,unverifiable_best_effort,2026-06-22T03:55:43Z,2026-06-22T04:03:53Z,449.189,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033/CODEX_LAST_MESSAGE.md
PILOT20-008,doi__10.3390_molecules23112943,APD6,AP03030,doi__10.3390_molecules23112943:database_audit:46,source_conflict,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-008__doi__10.3390_molecules23112943,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-008__doi__10.3390_molecules23112943/true_review_result.json,completed_valid_result,valid_result_json,unverifiable_best_effort,2026-06-22T03:56:49Z,2026-06-22T04:03:37Z,375.811,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-008__doi__10.3390_molecules23112943/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-008__doi__10.3390_molecules23112943/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-008__doi__10.3390_molecules23112943/CODEX_LAST_MESSAGE.md
PILOT20-009,doi__10.3389_fmicb.2021.693725,CAMP,CAMPSQ13698,doi__10.3389_fmicb.2021.693725:database_audit:217,source_conflict,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-009__doi__10.3389_fmicb.2021.693725,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-009__doi__10.3389_fmicb.2021.693725/true_review_result.json,completed_valid_result,valid_result_json,unverifiable_best_effort,2026-06-22T03:58:50Z,2026-06-22T04:06:18Z,409.036,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-009__doi__10.3389_fmicb.2021.693725/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-009__doi__10.3389_fmicb.2021.693725/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-009__doi__10.3389_fmicb.2021.693725/CODEX_LAST_MESSAGE.md
PILOT20-010,doi__10.1021_acsomega.0c01462,DBAASP,DBAASP:DBAASPS_16976,doi__10.1021_acsomega.0c01462:database_audit:31,sequence_modified_not_normalized,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-010__doi__10.1021_acsomega.0c01462,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-010__doi__10.1021_acsomega.0c01462/true_review_result.json,completed_valid_result,valid_result_json,unverifiable_best_effort,2026-06-22T04:03:37Z,2026-06-22T04:10:48Z,393.097,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-010__doi__10.1021_acsomega.0c01462/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-010__doi__10.1021_acsomega.0c01462/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-010__doi__10.1021_acsomega.0c01462/CODEX_LAST_MESSAGE.md
