pilot_sample_id,paper_id,database,source_id,audit_record_id,status,decision,substantive_flag,confidence,reviewed_at,review_model,reasoning_effort,checked_input_count,rework_target_count,caution_count,best_effort_limit_count,model_provenance_downgrade,rework_codes,caution_scopes,best_effort_codes,result_path,packet_dir
PILOT20-001,doi__10.1007_s12539-016-0163-x,DBAASP,DBAASP:DBAASPS_12357,doi__10.1007_s12539-016-0163-x:database_audit:56,source_verified,unverifiable_best_effort,accepted_with_cautions_substantive,medium,2026-06-22T03:51:37Z,gpt-5.5,xhigh,38,0,6,4,true,,model_provenance;database_unit_conversion;database_activity_scope;supplementary_assets;packet_manifest_history;mechanism_ontology,"No web browsing was used, as requested.;Current runtime did not expose a verifiable model or reasoning-effort proof, requiring the decision downgrade.;Supplementary landing .bin assets were reviewed through packet inventory/indexed text status, not as newly recovered structured supplement tables; this is nonblocking for the sampled primary-table MIC row.;Exact source text is summarized rather than copied; locators identify the evidence surfaces.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-001__doi__10.1007_s12539-016-0163-x/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-001__doi__10.1007_s12539-016-0163-x
PILOT20-002,doi__10.1002_cmdc.201900465,DRAMP,DRAMP:DRAMP32180,doi__10.1002_cmdc.201900465:database_audit:305,source_verified,unverifiable_best_effort,has_rework_targets_despite_best_effort,medium,2026-06-22T03:49:55Z,gpt-5.5,xhigh,40,2,3,3,true,invalid_mechanism_evidence_class;accepted_with_invalid_mechanism_ontology,model_provenance;sampled_dramp_activity_row;packet_level_cautions,"The current Codex runtime does not expose a verifiable proof channel for model=gpt-5.5 and reasoning_effort=xhigh; per packet instruction, terminal decision is therefore unverifiable_best_effort.;No web access was used; review was bounded to local packet, paper, extracted text, database-row snapshots, and final artifacts.;The sampled DRAMP activity row could be source-checked from XML and linked database rows, but the paper-level final mechanism artifact contains a repairable ontology defect that prevents confirming the existing publication_grade claim.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-002__doi__10.1002_cmdc.201900465/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-002__doi__10.1002_cmdc.201900465
PILOT20-003,doi__10.1038_s41598-018-29444-0,dbAMP,dbAMP:dbAMP_17348,doi__10.1038_s41598-018-29444-0:database_audit:61,source_verified,needs_targeted_rework,needs_targeted_rework,high,2026-06-22T03:51:44Z,gpt-5.5,xhigh,33,1,4,3,false,non_standard_evidence_class,material_extracted_with_nonblocking_gaps;paper_level_database_conflicts_preserved;toxicity_quantification_not_digitized;mechanism_ontology_rework_required,"No web browsing was used, per prompt.;Review was bounded to the packet, paper_packets mirror, papers final/work artifacts, and local merged corpus paths referenced by the packet.;PDF was spot-checked through packet/OA availability and extracted text context; the decisive sampled row evidence came from NXML/Table 2, Figure 1 image, DOCX supplement text, and database JSONL rows.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-003__doi__10.1038_s41598-018-29444-0/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-003__doi__10.1038_s41598-018-29444-0
PILOT20-004,doi__10.1002_pro.5088,APD6,AP04748,doi__10.1002_pro.5088:database_audit:416,source_verified,unverifiable_best_effort,accepted_with_cautions_substantive,medium,2026-06-22T03:51:04Z,gpt-5.5,xhigh,40,0,6,3,true,,model_provenance;release_row_locator;material_packet_status_label;paper_level_database_conflicts;database_snapshot_scope;mechanism_ontology,"No web browsing was used; review is limited to local packet, paper, release, and merged-corpus materials.;The current session cannot provide machine-verifiable model/effort proof, so the terminal decision follows the prompt's unverifiable_best_effort rule.;Layer 2 was spot-checked for the DeNo1010/AP04748 sequence and companion linked database rows, not re-reviewed exhaustively across all 290 activity/toxicity rows.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-004__doi__10.1002_pro.5088/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-004__doi__10.1002_pro.5088
PILOT20-005,doi__10.1038_s41598-017-03576-1,DBAASP,DBAASP:DBAASPS_10486,doi__10.1038_s41598-017-03576-1:database_audit:231,source_conflict,unverifiable_best_effort,worker6_mentions_needs_targeted_rework,low,2026-06-22T03:56:47Z,gpt-5.5,xhigh,33,0,4,4,true,,model_effort_unverifiable;database_hemolysis_exact_percentages_source_conflict;material_extracted_with_gaps_preserved;packet_test_scope_note,"No web browsing was used, per packet instruction.;Runtime did not expose independently verifiable proof that this review was executed by gpt-5.5 with xhigh reasoning effort.;No image digitization was attempted for Figure 1; the conflict is preserved rather than converting graph/database values into source_verified numeric table values.;Supplementary landing .bin assets were indexed; the OA package MOESM1 PDF text was inspected, but no structured supplementary table was available.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-005__doi__10.1038_s41598-017-03576-1/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-005__doi__10.1038_s41598-017-03576-1
PILOT20-006,doi__10.1038_s41467-017-00419-5,DRAMP,DRAMP:DRAMP32082,doi__10.1038_s41467-017-00419-5:database_audit:107,source_conflict,accepted_with_cautions_confirmed,accepted_with_cautions_substantive,medium,2026-06-22T04:04:01Z,gpt-5.5,xhigh,21,0,6,4,false,,unknown;unknown;unknown;unknown;unknown;unknown,"No web browsing was used; review was limited to local packet, paper, report, and database snapshot materials.;The packet raw/oa_package directory is absent and packet metadata retains material_extracted_with_gaps/test-scope cautions, but XML, PDF, supplementary PDF text, and relevant database rows were locally available for this sampled row.;linked_sequence_records.jsonl has zero rows, so database sequence and modified cyclic identity cannot be cleanly source-verified.;The final mechanism artifact avoids direct-mechanism overclaiming but retains non-clean pending/context evidence labels.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-006__doi__10.1038_s41467-017-00419-5/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-006__doi__10.1038_s41467-017-00419-5
PILOT20-007,doi__10.1021_acs.jmedchem.1c01033,dbAMP,dbAMP:dbAMP_32907,doi__10.1021_acs.jmedchem.1c01033:database_audit:239,source_conflict,unverifiable_best_effort,accepted_with_cautions_substantive,low,2026-06-22T04:01:11Z,gpt-5.5,xhigh,31,0,4,2,true,,runtime_model_effort_not_proven;source_conflict_preserved;material_extracted_with_gaps;packet_manifest_test_scope_note,unknown;unknown,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033
PILOT20-008,doi__10.3390_molecules23112943,APD6,AP03030,doi__10.3390_molecules23112943:database_audit:46,source_conflict,unverifiable_best_effort,accepted_with_cautions_substantive,medium,2026-06-22T04:00:58Z,gpt-5.5,xhigh,38,0,4,4,true,,model_effort_not_independently_provable;source_conflict_preserved_for_ap03030;material_packet_had_closed_rework_and_nonblocking_gaps;mechanism_indirect_not_direct,"No web browsing was used, per prompt.;xmllint was unavailable locally; XML table verification used Python ElementTree over the packet raw XML.;The active model and model_reasoning_effort could not be independently proven from local runtime metadata.;Supplementary material was checked via the packet OA-package supplement index/text; no structured supplementary tables were present.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-008__doi__10.3390_molecules23112943/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-008__doi__10.3390_molecules23112943
PILOT20-009,doi__10.3389_fmicb.2021.693725,CAMP,CAMPSQ13698,doi__10.3389_fmicb.2021.693725:database_audit:217,source_conflict,unverifiable_best_effort,accepted_with_cautions_substantive,medium,2026-06-22T04:02:27Z,gpt-5.5,xhigh,46,0,5,4,true,,model_effort_unverified;source_conflict_preserved;toxicity_value_conflict;material_packet_with_gaps;mechanism_class_local_labels,"No web browsing was used, per instruction.;Runtime model/reasoning-effort provenance could not be independently verified.;Review was bounded to the provided packet, packet-local raw/extracted materials, database snapshots, and final/analysis artifacts.;No new OCR or document-conversion repair was attempted because the sample could be adjudicated from existing readable XML, PDF text, supplementary index/text, and database rows.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-009__doi__10.3389_fmicb.2021.693725/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-009__doi__10.3389_fmicb.2021.693725
PILOT20-010,doi__10.1021_acsomega.0c01462,DBAASP,DBAASP:DBAASPS_16976,doi__10.1021_acsomega.0c01462:database_audit:31,sequence_modified_not_normalized,unverifiable_best_effort,has_rework_targets_despite_best_effort,medium,2026-06-22T04:07:09Z,gpt-5.5,xhigh,36,1,4,4,true,non_standard_mechanism_evidence_class,unknown;unknown;unknown;unknown,"No web browsing was used; review was limited to local packet, paper, OA package, extracted text, and linked database artifacts.;The current execution surface did not expose machine-verifiable model/reasoning-effort proof.;Image-only quantitative curves were not reconstructed beyond extracted XML/PDF/SI text and captions.;Because decision is unverifiable_best_effort, this JSON should not be used as a terminal publication-grade confirmation.",reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-010__doi__10.1021_acsomega.0c01462/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-010__doi__10.1021_acsomega.0c01462
