dispatch_id,pilot_sample_id,paper_id,owner_worker,action_taken,runner_state,runner_validation,final_decision,started_at,finished_at,elapsed_seconds,returncode,response_path,stdout_log,stderr_log,last_message_path
dispatch-001-PILOT20-002-worker-5,PILOT20-002,doi__10.1002_cmdc.201900465,worker-5_mechanism_ontology_extractor,repair_ready,skipped_existing_response,valid_worker6_response,accepted_with_cautions,2026-06-22T08:05:49Z,2026-06-22T08:05:49Z,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-001-PILOT20-002-worker-5/worker6_final_response.json,,,
dispatch-002-PILOT20-003-worker-5,PILOT20-003,doi__10.1038_s41598-018-29444-0,worker-5_mechanism_ontology_extractor,repair_ready,skipped_existing_response,valid_worker6_response,accepted_with_cautions,2026-06-22T08:05:49Z,2026-06-22T08:05:49Z,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-002-PILOT20-003-worker-5/worker6_final_response.json,,,
dispatch-003-PILOT20-010-worker-5,PILOT20-010,doi__10.1021_acsomega.0c01462,worker-5_mechanism_ontology_extractor,repair_ready,skipped_existing_response,valid_worker6_response,accepted_with_cautions,2026-06-22T08:05:49Z,2026-06-22T08:05:49Z,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-003-PILOT20-010-worker-5/worker6_final_response.json,,,
dispatch-004-PILOT20-011-worker-5,PILOT20-011,doi__10.1155_2015_197608,worker-5_mechanism_ontology_extractor,repair_ready,completed_valid_response,valid_worker6_response,accepted_with_cautions,2026-06-22T08:05:49Z,2026-06-22T08:15:38Z,539.055,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-004-PILOT20-011-worker-5/worker6_final_response.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-004-PILOT20-011-worker-5/codex_worker6.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-004-PILOT20-011-worker-5/codex_worker6.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-004-PILOT20-011-worker-5/CODEX_WORKER6_LAST_MESSAGE.md
dispatch-005-PILOT20-012-worker-5,PILOT20-012,doi__10.2174_1381612822666161027120518,worker-5_mechanism_ontology_extractor,repair_ready,completed_valid_response,valid_worker6_response,needs_targeted_rework,2026-06-22T08:05:49Z,2026-06-22T08:13:29Z,421.013,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-005-PILOT20-012-worker-5/worker6_final_response.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-005-PILOT20-012-worker-5/codex_worker6.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-005-PILOT20-012-worker-5/codex_worker6.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-005-PILOT20-012-worker-5/CODEX_WORKER6_LAST_MESSAGE.md
dispatch-006-PILOT20-014-worker-5,PILOT20-014,doi__10.1016_j.isci.2020.101785,worker-5_mechanism_ontology_extractor,repair_ready,completed_valid_response,valid_worker6_response,accepted_with_cautions,2026-06-22T08:05:49Z,2026-06-22T08:13:31Z,423.468,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-006-PILOT20-014-worker-5/worker6_final_response.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-006-PILOT20-014-worker-5/codex_worker6.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-006-PILOT20-014-worker-5/codex_worker6.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-006-PILOT20-014-worker-5/CODEX_WORKER6_LAST_MESSAGE.md
dispatch-007-PILOT20-016-worker-5,PILOT20-016,doi__10.1038_srep24000,worker-5_mechanism_ontology_extractor,repair_ready,completed_valid_response,valid_worker6_response,accepted_with_cautions,2026-06-22T08:13:29Z,2026-06-22T08:20:57Z,410.467,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-007-PILOT20-016-worker-5/worker6_final_response.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-007-PILOT20-016-worker-5/codex_worker6.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-007-PILOT20-016-worker-5/codex_worker6.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-007-PILOT20-016-worker-5/CODEX_WORKER6_LAST_MESSAGE.md
dispatch-008-PILOT20-017-worker-5,PILOT20-017,doi__10.1038_s41467-023-42434-9,worker-5_mechanism_ontology_extractor,repair_ready,completed_valid_response,valid_worker6_response,accepted_with_cautions,2026-06-22T08:13:31Z,2026-06-22T08:21:59Z,464.235,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-008-PILOT20-017-worker-5/worker6_final_response.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-008-PILOT20-017-worker-5/codex_worker6.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-008-PILOT20-017-worker-5/codex_worker6.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-008-PILOT20-017-worker-5/CODEX_WORKER6_LAST_MESSAGE.md
dispatch-009-PILOT20-018-worker-5,PILOT20-018,doi__10.1038_s41522-024-00637-y,worker-5_mechanism_ontology_extractor,blocked_missing_material,completed_valid_response,valid_worker6_response,blocked_missing_primary_material,2026-06-22T08:15:38Z,2026-06-22T08:20:52Z,286.812,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-009-PILOT20-018-worker-5/worker6_final_response.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-009-PILOT20-018-worker-5/codex_worker6.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-009-PILOT20-018-worker-5/codex_worker6.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-009-PILOT20-018-worker-5/CODEX_WORKER6_LAST_MESSAGE.md
dispatch-010-PILOT20-019-worker-2,PILOT20-019,doi__10.1038_s41598-017-16784-6,worker-2_main_text_assay_extractor,needs_upstream_material,completed_valid_response,valid_worker6_response,blocked_missing_primary_material,2026-06-22T08:20:52Z,2026-06-22T08:26:03Z,285.344,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-010-PILOT20-019-worker-2/worker6_final_response.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-010-PILOT20-019-worker-2/codex_worker6.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-010-PILOT20-019-worker-2/codex_worker6.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-010-PILOT20-019-worker-2/CODEX_WORKER6_LAST_MESSAGE.md
dispatch-011-PILOT20-020-worker-2,PILOT20-020,doi__10.21203_rs.3.rs-578319_v1,worker-2_main_text_assay_extractor,blocked_missing_material,completed_valid_response,valid_worker6_response,blocked_missing_primary_material,2026-06-22T08:20:57Z,2026-06-22T08:27:26Z,356.947,0,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-011-PILOT20-020-worker-2/worker6_final_response.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-011-PILOT20-020-worker-2/codex_worker6.stdout.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-011-PILOT20-020-worker-2/codex_worker6.stderr.log,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-011-PILOT20-020-worker-2/CODEX_WORKER6_LAST_MESSAGE.md
