dispatch_id,pilot_sample_id,paper_id,owner_worker,owner_action,runner_state,runner_validation,final_decision,review_status,publication_grade,validator_contract_passed,reviewed_at,review_model,reasoning_effort,source_reviewed,rework_target_count,caution_count,files_updated_count,remaining_blocker_count,ontology_bad_file_count,validation_problem_count,validation_problems,response_path,review_report_path,qc_note
dispatch-001-PILOT20-002-worker-5,PILOT20-002,doi__10.1002_cmdc.201900465,worker-5_mechanism_ontology_extractor,repair_ready,skipped_existing_response,valid_worker6_response,accepted_with_cautions,accepted_with_cautions,True,True,2026-06-22T07:20:59Z,gpt-5.5,xhigh,True,0,5,8,0,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-001-PILOT20-002-worker-5/worker6_final_response.json,papers/doi__10.1002_cmdc.201900465/final/review_report.json,"{""accepted_clean_written"": false, ""allowed_mechanism_evidence_classes"": [""computational_only"", ""direct_mechanism"", ""inferred_mechanism"", ""phenotype_supported"", ""unknown_or_not_tested""], ""cautions_preserved_or_added"": [""..."
dispatch-002-PILOT20-003-worker-5,PILOT20-003,doi__10.1038_s41598-018-29444-0,worker-5_mechanism_ontology_extractor,repair_ready,skipped_existing_response,valid_worker6_response,accepted_with_cautions,accepted_with_cautions,True,True,2026-06-22T07:20:36Z,gpt-5.5,xhigh,True,0,4,9,0,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-002-PILOT20-003-worker-5/worker6_final_response.json,papers/doi__10.1038_s41598-018-29444-0/final/review_report.json,"{""accepted_clean"": false, ""allowed_mechanism_classes_check"": {""allowed_classes"": [""computational_only"", ""direct_mechanism"", ""inferred_mechanism"", ""phenotype_supported"", ""unknown_or_not_tested""], ""classes_by_file"": {""pap..."
dispatch-003-PILOT20-010-worker-5,PILOT20-010,doi__10.1021_acsomega.0c01462,worker-5_mechanism_ontology_extractor,repair_ready,skipped_existing_response,valid_worker6_response,accepted_with_cautions,accepted_with_cautions,True,True,2026-06-22T07:16:55Z,gpt-5.5,xhigh,True,0,5,5,0,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-003-PILOT20-010-worker-5/worker6_final_response.json,papers/doi__10.1021_acsomega.0c01462/final/review_report.json,"{""hard_rework_targets"": 0, ""mechanism_claim_count"": 3, ""mechanism_evidence_classes_after_repair"": [""direct_mechanism"", ""phenotype_supported"", ""phenotype_supported""], ""mechanism_evidence_classes_allowed"": true, ""mirrored..."
dispatch-004-PILOT20-011-worker-5,PILOT20-011,doi__10.1155_2015_197608,worker-5_mechanism_ontology_extractor,repair_ready,completed_valid_response,valid_worker6_response,accepted_with_cautions,accepted_with_cautions,True,True,2026-06-22T08:13:54Z,gpt-5.5,xhigh,True,0,4,8,0,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-004-PILOT20-011-worker-5/worker6_final_response.json,papers/doi__10.1155_2015_197608/final/review_report.json,"{""acceptance_ceiling_observed"": ""accepted_with_cautions"", ""accepted_clean_marked"": false, ""cautions_preserved"": [""cyclic_mix_not_sequence_normalized"", ""database_only_antimicrobial_labels"", ""molecular_target_unresolved"",..."
dispatch-005-PILOT20-012-worker-5,PILOT20-012,doi__10.2174_1381612822666161027120518,worker-5_mechanism_ontology_extractor,repair_ready,completed_valid_response,valid_worker6_response,needs_targeted_rework,needs_targeted_rework,False,False,2026-06-22T08:12:01Z,gpt-5.5,xhigh,True,2,5,11,2,4,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-005-PILOT20-012-worker-5/worker6_final_response.json,papers/doi__10.2174_1381612822666161027120518/final/review_report.json,"{""accepted_clean_written"": false, ""allowed_mechanism_evidence_classes"": [""computational_only"", ""direct_mechanism"", ""inferred_mechanism"", ""phenotype_supported"", ""unknown_or_not_tested""], ""cautions_preserved"": [""modified_..."
dispatch-006-PILOT20-014-worker-5,PILOT20-014,doi__10.1016_j.isci.2020.101785,worker-5_mechanism_ontology_extractor,repair_ready,completed_valid_response,valid_worker6_response,accepted_with_cautions,accepted_with_cautions,True,True,2026-06-22T08:11:58Z,gpt-5.5,xhigh,True,0,6,6,0,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-006-PILOT20-014-worker-5/worker6_final_response.json,papers/doi__10.1016_j.isci.2020.101785/final/review_report.json,"{""allowed_mechanism_evidence_classes_confirmed"": [""direct_mechanism"", ""phenotype_supported"", ""unknown_or_not_tested""], ""cautions_preserved"": [""database_rows_without_exact_primary_value"", ""broad_dramp_activity_labels"", ""..."
dispatch-007-PILOT20-016-worker-5,PILOT20-016,doi__10.1038_srep24000,worker-5_mechanism_ontology_extractor,repair_ready,completed_valid_response,valid_worker6_response,accepted_with_cautions,accepted_with_cautions,True,True,2026-06-22T08:19:10Z,gpt-5.5,xhigh,True,0,9,7,0,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-007-PILOT20-016-worker-5/worker6_final_response.json,papers/doi__10.1038_srep24000/final/review_report.json,"{""checked_inputs"": [""reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-007-PILOT20-016-worker-5/owner_response.json"", ""reports/nar_resource_freeze_v1/manual_va..."
dispatch-008-PILOT20-017-worker-5,PILOT20-017,doi__10.1038_s41467-023-42434-9,worker-5_mechanism_ontology_extractor,repair_ready,completed_valid_response,valid_worker6_response,accepted_with_cautions,accepted_with_cautions,True,True,2026-06-22T08:19:39Z,gpt-5.5,xhigh,True,0,3,9,0,0,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-008-PILOT20-017-worker-5/worker6_final_response.json,papers/doi__10.1038_s41467-023-42434-9/final/review_report.json,"{""material_assessment"": {""material_queue_status"": ""material_extracted_with_gaps; no gap blocks the targeted ontology repair"", ""missing_primary_material_for_targeted_repair"": false, ""packet_manifest_open_rework_ticket_id..."
dispatch-009-PILOT20-018-worker-5,PILOT20-018,doi__10.1038_s41522-024-00637-y,worker-5_mechanism_ontology_extractor,blocked_missing_material,completed_valid_response,valid_worker6_response,blocked_missing_primary_material,blocked_missing_primary_material,False,True,2026-06-22T08:17:54Z,gpt-5.5,xhigh,True,2,3,3,2,4,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-009-PILOT20-018-worker-5/worker6_final_response.json,papers/doi__10.1038_s41522-024-00637-y/final/review_report.json,"{""accepted_clean"": false, ""accepted_with_cautions"": false, ""analysis_artifacts_mirrored"": false, ""caution_findings_preserved"": [""database_sequence_not_primary_sourced"", ""supplementary_assets_are_article_landing_html"", ""..."
dispatch-010-PILOT20-019-worker-2,PILOT20-019,doi__10.1038_s41598-017-16784-6,worker-2_main_text_assay_extractor,needs_upstream_material,completed_valid_response,valid_worker6_response,blocked_missing_primary_material,blocked_missing_primary_material,False,True,2026-06-22T08:24:44Z,gpt-5.5,xhigh,True,1,2,3,2,1,0,,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/worker6_final_mirror/dispatch-010-PILOT20-019-worker-2/worker6_final_response.json,papers/doi__10.1038_s41598-017-16784-6/final/review_report.json,"{""accepted_clean"": false, ""accepted_with_cautions"": false, ""checked_inputs"": [""reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/owner_rework_dispatch/dispatch-010-PILOT20-019-worker-2/owner..."
