pilot_sample_id,paper_id,database,source_id,audit_record_id,status,original_decision,readjudicated_decision,reason_code,rationale,runner_model_provenance_ok,rework_target_count,caution_count,best_effort_limit_count,result_path,packet_dir
PILOT20-001,doi__10.1007_s12539-016-0163-x,DBAASP,DBAASP:DBAASPS_12357,doi__10.1007_s12539-016-0163-x:database_audit:56,source_verified,unverifiable_best_effort,accepted_with_cautions_confirmed,cautions_preserved,"No structured hard rework remains, but cautions/conflicts remain preserved.",true,0,6,4,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-001__doi__10.1007_s12539-016-0163-x/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-001__doi__10.1007_s12539-016-0163-x
PILOT20-002,doi__10.1002_cmdc.201900465,DRAMP,DRAMP:DRAMP32180,doi__10.1002_cmdc.201900465:database_audit:305,source_verified,unverifiable_best_effort,needs_targeted_rework,rework_targets_present,Source review contains hard or repairable rework targets.,true,2,3,3,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-002__doi__10.1002_cmdc.201900465/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-002__doi__10.1002_cmdc.201900465
PILOT20-003,doi__10.1038_s41598-018-29444-0,dbAMP,dbAMP:dbAMP_17348,doi__10.1038_s41598-018-29444-0:database_audit:61,source_verified,needs_targeted_rework,needs_targeted_rework,rework_targets_present,Source review contains hard or repairable rework targets.,true,1,4,3,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-003__doi__10.1038_s41598-018-29444-0/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-003__doi__10.1038_s41598-018-29444-0
PILOT20-004,doi__10.1002_pro.5088,APD6,AP04748,doi__10.1002_pro.5088:database_audit:416,source_verified,unverifiable_best_effort,accepted_with_cautions_confirmed,cautions_preserved,"No structured hard rework remains, but cautions/conflicts remain preserved.",true,0,6,3,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-004__doi__10.1002_pro.5088/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-004__doi__10.1002_pro.5088
PILOT20-005,doi__10.1038_s41598-017-03576-1,DBAASP,DBAASP:DBAASPS_10486,doi__10.1038_s41598-017-03576-1:database_audit:231,source_conflict,unverifiable_best_effort,needs_targeted_rework,worker6_text_mentions_rework,Worker-6 rationale mentions targeted rework even without structured targets.,true,0,4,4,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-005__doi__10.1038_s41598-017-03576-1/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-005__doi__10.1038_s41598-017-03576-1
PILOT20-006,doi__10.1038_s41467-017-00419-5,DRAMP,DRAMP:DRAMP32082,doi__10.1038_s41467-017-00419-5:database_audit:107,source_conflict,accepted_with_cautions_confirmed,accepted_with_cautions_confirmed,cautions_preserved,"No structured hard rework remains, but cautions/conflicts remain preserved.",true,0,6,4,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-006__doi__10.1038_s41467-017-00419-5/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-006__doi__10.1038_s41467-017-00419-5
PILOT20-007,doi__10.1021_acs.jmedchem.1c01033,dbAMP,dbAMP:dbAMP_32907,doi__10.1021_acs.jmedchem.1c01033:database_audit:239,source_conflict,unverifiable_best_effort,accepted_with_cautions_confirmed,cautions_preserved,"No structured hard rework remains, but cautions/conflicts remain preserved.",true,0,4,2,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-007__doi__10.1021_acs.jmedchem.1c01033
PILOT20-008,doi__10.3390_molecules23112943,APD6,AP03030,doi__10.3390_molecules23112943:database_audit:46,source_conflict,unverifiable_best_effort,needs_targeted_rework,worker6_text_mentions_rework,Worker-6 rationale mentions targeted rework even without structured targets.,true,0,4,4,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-008__doi__10.3390_molecules23112943/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-008__doi__10.3390_molecules23112943
PILOT20-009,doi__10.3389_fmicb.2021.693725,CAMP,CAMPSQ13698,doi__10.3389_fmicb.2021.693725:database_audit:217,source_conflict,unverifiable_best_effort,needs_targeted_rework,worker6_text_mentions_rework,Worker-6 rationale mentions targeted rework even without structured targets.,true,0,5,4,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-009__doi__10.3389_fmicb.2021.693725/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-009__doi__10.3389_fmicb.2021.693725
PILOT20-010,doi__10.1021_acsomega.0c01462,DBAASP,DBAASP:DBAASPS_16976,doi__10.1021_acsomega.0c01462:database_audit:31,sequence_modified_not_normalized,unverifiable_best_effort,needs_targeted_rework,rework_targets_present,Source review contains hard or repairable rework targets.,true,1,4,4,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-010__doi__10.1021_acsomega.0c01462/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/pilot20/source_review_packets/PILOT20-010__doi__10.1021_acsomega.0c01462
