review_sample_id,paper_id,sample_count,sample_ids,audit_record_ids,status_counts,category_counts,packet_dir,prompt_path,result_path,rework_tickets_path,run_script_path,sample_release_rows_found,sample_final_records_found,material_queue_status,analysis_queue_status,existing_review_status,existing_publication_grade,known_risk_count,known_risks,ready_for_codex_review
V420P0001,doi__10.1002_cbic.202100609,5,VAL0032;VAL0178;VAL0233;VAL0278;VAL0410,doi__10.1002_cbic.202100609:database_audit:187;doi__10.1002_cbic.202100609:database_audit:343;doi__10.1002_cbic.202100609:database_audit:252;doi__10.1002_cbic.202100609:database_audit:387;doi__10.1002_cbic.202100609:database_audit:316,"{""source_conflict"": 5}","{""activity_value_or_unit"": 5}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0001__doi__10.1002_cbic.202100609,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0001__doi__10.1002_cbic.202100609/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0001__doi__10.1002_cbic.202100609/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0001__doi__10.1002_cbic.202100609/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0001__doi__10.1002_cbic.202100609/run_codex_review.sh,5,5,material_extracted_with_gaps,analysis_blocked_unrecoverable_after_bounded_repair,needs_targeted_rework,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0002,doi__10.1002_cmdc.201900465,1,VAL0088,doi__10.1002_cmdc.201900465:database_audit:305,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0002__doi__10.1002_cmdc.201900465,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0002__doi__10.1002_cmdc.201900465/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0002__doi__10.1002_cmdc.201900465/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0002__doi__10.1002_cmdc.201900465/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0002__doi__10.1002_cmdc.201900465/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0003,doi__10.1002_pro.5088,1,VAL0004,doi__10.1002_pro.5088:database_audit:416,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0003__doi__10.1002_pro.5088,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0003__doi__10.1002_pro.5088/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0003__doi__10.1002_pro.5088/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0003__doi__10.1002_pro.5088/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0003__doi__10.1002_pro.5088/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0004,doi__10.1007_s00253-012-4578-y,3,VAL0396;VAL0402;VAL0405,doi__10.1007_s00253-012-4578-y:database_audit:1;doi__10.1007_s00253-012-4578-y:database_audit:5;doi__10.1007_s00253-012-4578-y:database_audit:6,"{""sequence_modified_not_normalized"": 3}","{""row_granularity"": 3}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0004__doi__10.1007_s00253-012-4578-y,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0004__doi__10.1007_s00253-012-4578-y/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0004__doi__10.1007_s00253-012-4578-y/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0004__doi__10.1007_s00253-012-4578-y/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0004__doi__10.1007_s00253-012-4578-y/run_codex_review.sh,3,3,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0005,doi__10.1007_s12539-016-0163-x,1,VAL0415,doi__10.1007_s12539-016-0163-x:database_audit:56,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0005__doi__10.1007_s12539-016-0163-x,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0005__doi__10.1007_s12539-016-0163-x/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0005__doi__10.1007_s12539-016-0163-x/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0005__doi__10.1007_s12539-016-0163-x/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0005__doi__10.1007_s12539-016-0163-x/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0006,doi__10.1016_j.apsb.2021.07.026,1,VAL0099,doi__10.1016_j.apsb.2021.07.026:database_audit:76,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0006__doi__10.1016_j.apsb.2021.07.026,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0006__doi__10.1016_j.apsb.2021.07.026/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0006__doi__10.1016_j.apsb.2021.07.026/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0006__doi__10.1016_j.apsb.2021.07.026/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0006__doi__10.1016_j.apsb.2021.07.026/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0007,doi__10.1016_j.biomaterials.2013.01.075,1,VAL0064,doi__10.1016_j.biomaterials.2013.01.075:database_audit:142,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0007__doi__10.1016_j.biomaterials.2013.01.075,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0007__doi__10.1016_j.biomaterials.2013.01.075/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0007__doi__10.1016_j.biomaterials.2013.01.075/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0007__doi__10.1016_j.biomaterials.2013.01.075/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0007__doi__10.1016_j.biomaterials.2013.01.075/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_adjudicated_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0008,doi__10.1016_j.csbj.2021.08.039,1,VAL0217,doi__10.1016_j.csbj.2021.08.039:database_audit:69,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0008__doi__10.1016_j.csbj.2021.08.039,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0008__doi__10.1016_j.csbj.2021.08.039/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0008__doi__10.1016_j.csbj.2021.08.039/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0008__doi__10.1016_j.csbj.2021.08.039/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0008__doi__10.1016_j.csbj.2021.08.039/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0009,doi__10.1016_j.csbj.2023.11.031,1,VAL0400,doi__10.1016_j.csbj.2023.11.031:database_audit:142,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0009__doi__10.1016_j.csbj.2023.11.031,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0009__doi__10.1016_j.csbj.2023.11.031/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0009__doi__10.1016_j.csbj.2023.11.031/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0009__doi__10.1016_j.csbj.2023.11.031/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0009__doi__10.1016_j.csbj.2023.11.031/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0010,doi__10.1016_j.ebiom.2020.102775,1,VAL0292,doi__10.1016_j.ebiom.2020.102775:database_audit:122,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0010__doi__10.1016_j.ebiom.2020.102775,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0010__doi__10.1016_j.ebiom.2020.102775/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0010__doi__10.1016_j.ebiom.2020.102775/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0010__doi__10.1016_j.ebiom.2020.102775/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0010__doi__10.1016_j.ebiom.2020.102775/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_adjudicated_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
