review_sample_id,paper_id,sample_count,packet_dir,result_path,runner_state,runner_validation,final_decision,reviewed_row_count,started_at,finished_at,elapsed_seconds,returncode,stdout_log,stderr_log,last_message_path
V420P0001,doi__10.1002_cbic.202100609,5,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0001__doi__10.1002_cbic.202100609,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0001__doi__10.1002_cbic.202100609/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,5,2026-06-25T00:32:13Z,2026-06-25T00:51:09Z,1041.962,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0001__doi__10.1002_cbic.202100609/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0001__doi__10.1002_cbic.202100609/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0001__doi__10.1002_cbic.202100609/CODEX_LAST_MESSAGE.md
V420P0002,doi__10.1002_cmdc.201900465,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0002__doi__10.1002_cmdc.201900465,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0002__doi__10.1002_cmdc.201900465/true_review_result.json,completed_valid_result,valid_result_json,accepted_with_cautions,1,2026-06-25T00:32:13Z,2026-06-25T00:42:32Z,569.196,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0002__doi__10.1002_cmdc.201900465/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0002__doi__10.1002_cmdc.201900465/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0002__doi__10.1002_cmdc.201900465/CODEX_LAST_MESSAGE.md
V420P0003,doi__10.1002_pro.5088,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0003__doi__10.1002_pro.5088,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0003__doi__10.1002_pro.5088/true_review_result.json,completed_valid_result,valid_result_json,accepted_with_cautions,1,2026-06-25T00:32:13Z,2026-06-25T00:44:22Z,667.051,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0003__doi__10.1002_pro.5088/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0003__doi__10.1002_pro.5088/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0003__doi__10.1002_pro.5088/CODEX_LAST_MESSAGE.md
V420P0004,doi__10.1007_s00253-012-4578-y,3,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0004__doi__10.1007_s00253-012-4578-y,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0004__doi__10.1007_s00253-012-4578-y/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,3,2026-06-25T00:32:13Z,2026-06-25T00:43:47Z,635.069,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0004__doi__10.1007_s00253-012-4578-y/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0004__doi__10.1007_s00253-012-4578-y/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0004__doi__10.1007_s00253-012-4578-y/CODEX_LAST_MESSAGE.md
V420P0005,doi__10.1007_s12539-016-0163-x,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0005__doi__10.1007_s12539-016-0163-x,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0005__doi__10.1007_s12539-016-0163-x/true_review_result.json,completed_valid_result,valid_result_json,accepted_with_cautions,1,2026-06-25T00:42:32Z,2026-06-25T00:52:59Z,574.277,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0005__doi__10.1007_s12539-016-0163-x/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0005__doi__10.1007_s12539-016-0163-x/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0005__doi__10.1007_s12539-016-0163-x/CODEX_LAST_MESSAGE.md
V420P0006,doi__10.1016_j.apsb.2021.07.026,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0006__doi__10.1016_j.apsb.2021.07.026,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0006__doi__10.1016_j.apsb.2021.07.026/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,1,2026-06-25T00:43:47Z,2026-06-25T00:55:24Z,641.339,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0006__doi__10.1016_j.apsb.2021.07.026/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0006__doi__10.1016_j.apsb.2021.07.026/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0006__doi__10.1016_j.apsb.2021.07.026/CODEX_LAST_MESSAGE.md
V420P0007,doi__10.1016_j.biomaterials.2013.01.075,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0007__doi__10.1016_j.biomaterials.2013.01.075,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0007__doi__10.1016_j.biomaterials.2013.01.075/true_review_result.json,completed_valid_result,valid_result_json,accepted_with_cautions,1,2026-06-25T00:44:22Z,2026-06-25T00:56:56Z,693.12,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0007__doi__10.1016_j.biomaterials.2013.01.075/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0007__doi__10.1016_j.biomaterials.2013.01.075/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0007__doi__10.1016_j.biomaterials.2013.01.075/CODEX_LAST_MESSAGE.md
V420P0008,doi__10.1016_j.csbj.2021.08.039,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0008__doi__10.1016_j.csbj.2021.08.039,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0008__doi__10.1016_j.csbj.2021.08.039/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,1,2026-06-25T00:51:09Z,2026-06-25T01:01:27Z,565.044,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0008__doi__10.1016_j.csbj.2021.08.039/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0008__doi__10.1016_j.csbj.2021.08.039/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0008__doi__10.1016_j.csbj.2021.08.039/CODEX_LAST_MESSAGE.md
V420P0009,doi__10.1016_j.csbj.2023.11.031,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0009__doi__10.1016_j.csbj.2023.11.031,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0009__doi__10.1016_j.csbj.2023.11.031/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,1,2026-06-25T00:52:59Z,2026-06-25T01:08:22Z,846.714,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0009__doi__10.1016_j.csbj.2023.11.031/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0009__doi__10.1016_j.csbj.2023.11.031/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0009__doi__10.1016_j.csbj.2023.11.031/CODEX_LAST_MESSAGE.md
V420P0010,doi__10.1016_j.ebiom.2020.102775,1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0010__doi__10.1016_j.ebiom.2020.102775,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0010__doi__10.1016_j.ebiom.2020.102775/true_review_result.json,completed_valid_result,valid_result_json,needs_targeted_rework,1,2026-06-25T00:55:24Z,2026-06-25T01:11:38Z,892.427,0,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0010__doi__10.1016_j.ebiom.2020.102775/codex_exec.stdout.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0010__doi__10.1016_j.ebiom.2020.102775/codex_exec.stderr.log,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0010__doi__10.1016_j.ebiom.2020.102775/CODEX_LAST_MESSAGE.md
