review_sample_id,paper_id,sample_count,result_exists,final_decision,sample_row_decision_counts,sample_row_decision_total,rework_target_count,caution_count,ticket_count,checked_input_count,reviewed_at,review_model,reasoning_effort,packet_dir,result_path,note
V420P0001,doi__10.1002_cbic.202100609,5,true,needs_targeted_rework,"{""needs_targeted_rework"": 5}",5,3,3,3,36,2026-06-25T00:42:52Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0001__doi__10.1002_cbic.202100609,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0001__doi__10.1002_cbic.202100609/true_review_result.json,"{""adjudication_summary"": ""Preserve the database conflicts. Do not convert these rows to source_verified. The correct terminal result for this validation packet is needs_targeted_rework with durable tickets for the Figur..."
V420P0002,doi__10.1002_cmdc.201900465,1,true,accepted_with_cautions,"{""confirmed_with_caution"": 1}",1,0,2,0,34,2026-06-25T00:38:47Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0002__doi__10.1002_cmdc.201900465,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0002__doi__10.1002_cmdc.201900465/true_review_result.json,"{""decision_rationale"": ""The sampled row has a concrete DRAMP database snapshot, article metadata traceability, primary-source Table 2 locator, and final activity row with endpoint/value/unit/target/source locator. The o..."
V420P0003,doi__10.1002_pro.5088,1,true,accepted_with_cautions,"{""confirmed_with_caution"": 1}",1,0,5,0,39,2026-06-25T00:39:53Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0003__doi__10.1002_pro.5088,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0003__doi__10.1002_pro.5088/true_review_result.json,"{""adjudication_summary"": ""The sampled validation row is source-backed and caution-preserving. Existing cautions are retained for material/test-scope labels, preserved non-sampled DBAASP conflicts, linked-assay subset sc..."
V420P0004,doi__10.1007_s00253-012-4578-y,3,true,needs_targeted_rework,"{""confirmed_with_caution"": 3}",3,1,4,1,31,2026-06-25T00:37:55Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0004__doi__10.1007_s00253-012-4578-y,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0004__doi__10.1007_s00253-012-4578-y/true_review_result.json,"{""hard_failures"": [{""artifact_path"": ""papers/doi__10.1007_s00253-012-4578-y/final/mechanism_ontology_record.json"", ""details"": ""mechanism_claims[0].evidence_class=phenotype_only_no_direct_mechanism and mechanism_claims[1..."
V420P0005,doi__10.1007_s12539-016-0163-x,1,true,accepted_with_cautions,"{""confirmed_with_caution"": 1}",1,0,4,0,37,2026-06-25T00:47:19Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0005__doi__10.1007_s12539-016-0163-x,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0005__doi__10.1007_s12539-016-0163-x/true_review_result.json,"{""hard_failure_review"": {""direct_mechanism_without_direct_assay_type"": false, ""generic_endpoint_for_sampled_row"": false, ""mic_like_row_missing_unit_or_rationale"": false, ""missing_primary_source_locator_for_source_verifi..."
V420P0006,doi__10.1016_j.apsb.2021.07.026,1,true,needs_targeted_rework,"{""needs_targeted_rework"": 1}",1,2,3,2,23,2026-06-25T08:50:37+08:00,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0006__doi__10.1016_j.apsb.2021.07.026,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0006__doi__10.1016_j.apsb.2021.07.026/true_review_result.json,"{""hard_failure_reasons"": [{""artifact_path"": ""papers/doi__10.1016_j.apsb.2021.07.026/final/mechanism_ontology_record.json"", ""failing_objects"": [""mechanism_claims[0].evidence_class=direct_functional_assay"", ""mechanism_cla..."
V420P0007,doi__10.1016_j.biomaterials.2013.01.075,1,true,accepted_with_cautions,"{""confirmed_with_caution"": 1}",1,0,5,0,44,2026-06-25T00:50:31Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0007__doi__10.1016_j.biomaterials.2013.01.075,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0007__doi__10.1016_j.biomaterials.2013.01.075/true_review_result.json,"{""per_layer_decision_rationale"": {""adjudication"": ""No open hard rework targets remain; acceptance is with cautions because source conflicts and material limits are intentionally retained."", ""layer1_database_identity"": ""..."
V420P0008,doi__10.1016_j.csbj.2021.08.039,1,true,needs_targeted_rework,"{""needs_targeted_rework"": 1}",1,1,2,1,17,2026-06-25T00:57:10Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0008__doi__10.1016_j.csbj.2021.08.039,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0008__doi__10.1016_j.csbj.2021.08.039/true_review_result.json,"{""hard_failure_reason"": ""source_verified row has an incorrect primary-source activity locator for the database subject; this is a repairable analysis defect."", ""layer1_database_identity_status"": ""needs_targeted_rework"",..."
V420P0009,doi__10.1016_j.csbj.2023.11.031,1,true,needs_targeted_rework,"{""confirmed_with_caution"": 1}",1,2,3,2,38,2026-06-25T01:02:31Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0009__doi__10.1016_j.csbj.2023.11.031,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0009__doi__10.1016_j.csbj.2023.11.031/true_review_result.json,"{""layer1_database_identity_status"": ""sample_confirmed_with_caution"", ""layer1_rationale"": ""The sampled source_verified database audit has database-row traceability, article citation traceability, primary Table 1 sequence..."
V420P0010,doi__10.1016_j.ebiom.2020.102775,1,true,needs_targeted_rework,"{""needs_targeted_rework"": 1}",1,2,6,2,45,2026-06-25T01:05:47Z,gpt-5.5,xhigh,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0010__doi__10.1016_j.ebiom.2020.102775,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0010__doi__10.1016_j.ebiom.2020.102775/true_review_result.json,"{""conflict_preservation"": ""Existing source_conflict cautions for graph-only exact toxicity/biofilm values, full-chain database-only annotations, target-label conflicts, nonactivity supplement status, and image-based seq..."
